time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
0.21249999,0.0,0.0,324.91876,52053.145,0.0,0.99700004
0.213,0.0,0.0,324.9188,52053.14,0.0,0.997
0.21350001,0.0,0.0,324.91882,52053.047,0.0,0.997
0.214,0.0,0.0,324.91885,52052.94,0.0,0.99699986
0.21450001,0.0,0.0,324.91888,52052.848,0.0,0.99699986
0.215,0.0,0.0,324.9189,52052.746,0.0,0.9969998
0.2155,0.0,0.0,324.91895,52052.746,0.0,0.99699974
0.216,0.0,0.0,324.91898,52052.65,0.0,0.99699974
0.2165,0.0,0.0,324.919,52052.55,0.0,0.9969997
0.217,0.0,0.0,324.91904,52052.445,0.0,0.9969996
0.2175,0.0,0.0,324.91907,52052.445,0.0,0.9969996
0.218,0.0,0.0,324.9191,52052.246,0.0,0.9969995
0.2185,0.0,0.0,324.91913,52052.246,0.0,0.9969995
0.219,0.0,0.0,324.91916,52052.145,0.0,0.99699944
0.21949999,0.0,0.0,324.9192,52052.05,0.0,0.9969994
0.22,0.0,0.0,324.91922,52052.05,0.0,0.9969994
0.22049999,0.0,0.0,324.91925,52051.945,0.0,0.99699926
0.221,0.0,0.0,324.91928,52051.848,0.0,0.99699926
0.22150001,0.0,0.0,324.9193,52051.75,0.0,0.9969992
0.222,0.0,0.0,324.91934,52051.75,0.0,0.99699914
0.22250001,0.0,0.0,324.91937,52051.55,0.0,0.99699914
0.223,0.0,0.0,324.9194,52051.547,0.0,0.9969991
0.2235,0.0,0.0,324.91943,52051.445,0.0,0.996999
0.224,0.0,0.0,324.91946,52051.35,0.0,0.99699897
0.2245,0.0,0.0,324.9195,52051.25,0.0,0.9969989
0.225,0.0,0.0,324.91953,52051.25,0.0,0.9969989
0.2255,0.0,0.0,324.91956,52051.15,0.0,0.99699885
0.226,0.0,0.0,324.9196,52051.05,0.0,0.9969988
0.2265,0.0,0.0,324.91962,52050.957,0.0,0.9969988
0.227,0.0,0.0,324.91965,52050.848,0.0,0.99699867
0.22749999,0.0,0.0,324.91968,52050.848,0.0,0.99699867
0.228,0.0,0.0,324.9197,52050.746,0.0,0.9969986
0.2285,0.0,0.0,324.91974,52050.65,0.0,0.99699855
0.22899999,0.0,0.0,324.91977,52050.555,0.0,0.99699855
0.2295,0.0,0.0,324.9198,52050.45,0.0,0.9969984
0.23,0.0,0.0,324.91983,52050.45,0.0,0.9969984
0.23050001,0.0,0.0,324.91986,52050.35,0.0,0.99699837
0.231,0.0,0.0,324.9199,52050.254,0.0,0.9969983
0.2315,0.0,0.0,324.91992,52050.156,0.0,0.9969983
0.23200001,0.0,0.0,324.91995,52050.152,0.0,0.99699825
0.2325,0.0,0.0,324.91998,52049.953,0.0,0.9969982
0.233,0.0,0.0,324.92,52049.953,0.0,0.9969982
0.2335,0.0,0.0,324.92004,52049.848,0.0,0.9969981
0.234,0.0,0.0,324.92007,52049.754,0.0,0.9969981
0.2345,0.0,0.0,324.9201,52049.75,0.0,0.996998
0.235,0.0,0.0,324.92014,52049.652,0.0,0.99699795
0.2355,0.0,0.0,324.92017,52049.555,0.0,0.99699795
0.236,0.0,0.0,324.9202,52049.453,0.0,0.99699783
0.2365,0.0,0.0,324.92023,52049.453,0.0,0.99699783
0.23699999,0.0,0.0,324.92026,52049.254,0.0,0.9969978
0.2375,0.0,0.0,324.9203,52049.25,0.0,0.9969977
0.238,0.0,0.0,324.92032,52049.152,0.0,0.9969977
0.23850001,0.0,0.0,324.92035,52049.05,0.0,0.99699765
0.23900001,0.0,0.0,324.92038,52048.957,0.0,0.9969976
0.2395,0.0,0.0,324.9204,52048.953,0.0,0.99699754
0.24,0.0,0.0,324.92044,52048.85,0.0,0.9969975
0.24049999,0.0,0.0,324.92047,52048.754,0.0,0.9969975
0.24100001,0.0,0.0,324.9205,52048.656,0.0,0.9969974
0.2415,0.0,0.0,324.92053,52048.56,0.0,0.99699736
0.242,0.0,0.0,324.92056,52048.56,0.0,0.99699736
0.24249999,0.0,0.0,324.9206,52048.453,0.0,0.99699724
0.24299999,0.0,0.0,324.92062,52048.35,0.0,0.99699724
0.24350001,0.0,0.0,324.92065,52048.258,0.0,0.9969972
0.244,0.0,0.0,324.9207,52048.254,0.0,0.9969971
0.2445,0.0,0.0,324.92072,52048.156,0.0,0.9969971
0.24499999,0.0,0.0,324.92075,52048.05,0.0,0.996997
0.24549998,0.0,0.0,324.92078,52047.957,0.0,0.996997
0.246,0.0,0.0,324.9208,52047.86,0.0,0.99699694
0.24650002,0.0,0.0,324.92084,52047.855,0.0,0.9969969
0.24700001,0.0,0.0,324.92087,52047.656,0.0,0.9969969
0.2475,0.0,0.0,324.9209,52047.652,0.0,0.9969968
0.248,0.0,0.0,324.92093,52047.555,0.0,0.99699676
0.24849999,0.0,0.0,324.92096,52047.555,0.0,0.99699676
0.24900001,0.0,0.0,324.921,52047.453,0.0,0.99699664
0.2495,0.0,0.0,324.92102,52047.355,0.0,0.99699664
0.25,0.0,0.0,324.92105,52047.258,0.0,0.9969966
0.2505,0.0,0.0,324.92108,52047.16,0.0,0.9969965
0.251,0.0,0.0,324.9211,52047.16,0.0,0.9969965
0.2515,0.0,0.0,324.92114,52046.957,0.0,0.9969964
0.252,0.0,0.0,324.92117,52046.957,0.0,0.9969964
0.2525,0.0,0.0,324.9212,52046.86,0.0,0.99699634
0.253,0.0,0.0,324.92123,52046.855,0.0,0.9969963
0.25349998,0.0,0.0,324.92126,52046.66,0.0,0.9969963
0.254,0.0,0.0,324.9213,52046.656,0.0,0.9969962
0.2545,0.0,0.0,324.92133,52046.56,0.0,0.99699616
0.255,0.0,0.0,324.92136,52046.457,0.0,0.9969961
0.2555,0.0,0.0,324.9214,52046.36,0.0,0.99699605
0.25599998,0.0,0.0,324.92142,52046.26,0.0,0.99699605
0.25649998,0.0,0.0,324.92145,52046.26,0.0,0.996996
0.257,0.0,0.0,324.92148,52046.16,0.0,0.9969959
0.2575,0.0,0.0,324.9215,52046.066,0.0,0.9969959
0.258,0.0,0.0,324.92154,52045.953,0.0,0.9969958
0.25849998,0.0,0.0,324.92157,52045.953,0.0,0.9969958
0.259,0.0,0.0,324.9216,52045.86,0.0,0.99699575
0.25950003,0.0,0.0,324.92163,52045.758,0.0,0.9969957
0.26000002,0.0,0.0,324.92166,52045.66,0.0,0.9969957
0.2605,0.0,0.0,324.9217,52045.562,0.0,0.99699557
0.261,0.0,0.0,324.92172,52045.562,0.0,0.99699557
0.2615,0.0,0.0,324.92175,52045.46,0.0,0.9969955
0.262,0.0,0.0,324.92178,52045.36,0.0,0.99699545
0.26250002,0.0,0.0,324.9218,52045.266,0.0,0.99699545
0.263,0.0,0.0,324.92184,52045.266,0.0,0.9969954
0.2635,0.0,0.0,324.92188,52045.164,0.0,0.99699533
0.264,0.0,0.0,324.9219,52045.062,0.0,0.99699533
0.2645,0.0,0.0,324.92194,52044.957,0.0,0.9969952
0.26500002,0.0,0.0,324.92197,52044.863,0.0,0.9969952
0.2655,0.0,0.0,324.922,52044.86,0.0,0.99699515
0.266,0.0,0.0,324.92203,52044.76,0.0,0.9969951
0.2665,0.0,0.0,324.92206,52044.664,0.0,0.9969951
0.267,0.0,0.0,324.9221,52044.562,0.0,0.996995
0.2675,0.0,0.0,324.92212,52044.562,0.0,0.996995
0.268,0.0,0.0,324.92215,52044.363,0.0,0.9969949
0.2685,0.0,0.0,324.92218,52044.36,0.0,0.99699485
0.269,0.0,0.0,324.9222,52044.26,0.0,0.99699485
0.2695,0.0,0.0,324.92224,52044.16,0.0,0.99699473
0.26999998,0.0,0.0,324.92227,52044.066,0.0,0.99699473
0.2705,0.0,0.0,324.9223,52043.965,0.0,0.9969947
0.271,0.0,0.0,324.92233,52043.96,0.0,0.9969946
0.2715,0.0,0.0,324.92236,52043.867,0.0,0.9969946
0.27199998,0.0,0.0,324.9224,52043.766,0.0,0.99699455
0.27249998,0.0,0.0,324.92242,52043.668,0.0,0.9969945
0.273,0.0,0.0,324.92245,52043.668,0.0,0.9969945
0.2735,0.0,0.0,324.9225,52043.566,0.0,0.9969944
0.274,0.0,0.0,324.92252,52043.47,0.0,0.9969944
0.27449998,0.0,0.0,324.92255,52043.363,0.0,0.9969943
0.27499998,0.0,0.0,324.92258,52043.266,0.0,0.99699426
0.2755,0.0,0.0,324.9226,52043.266,0.0,0.99699426
0.27600002,0.0,0.0,324.92264,52043.164,0.0,0.99699414
0.27650002,0.0,0.0,324.92267,52043.066,0.0,0.99699414
0.277,0.0,0.0,324.9227,52042.97,0.0,0.9969941
0.2775,0.0,0.0,324.92273,52042.965,0.0,0.996994
0.278,0.0,0.0,324.92276,52042.773,0.0,0.996994
0.27850002,0.0,0.0,324.9228,52042.766,0.0,0.9969939
0.279,0.0,0.0,324.92282,52042.664,0.0,0.9969939
0.2795,0.0,0.0,324.92285,52042.562,0.0,0.99699384
0.28,0.0,0.0,324.92288,52042.562,0.0,0.9969938
0.2805,0.0,0.0,324.9229,52042.47,0.0,0.9969938
0.28100002,0.0,0.0,324.92294,52042.367,0.0,0.9969937
0.2815,0.0,0.0,324.92297,52042.266,0.0,0.99699366
0.282,0.0,0.0,324.923,52042.266,0.0,0.99699366
0.2825,0.0,0.0,324.92303,52042.07,0.0,0.99699354
0.283,0.0,0.0,324.92307,52042.07,0.0,0.99699354
0.2835,0.0,0.0,324.9231,52041.97,0.0,0.9969935
0.284,0.0,0.0,324.92313,52041.87,0.0,0.9969934
0.2845,0.0,0.0,324.92316,52041.777,0.0,0.9969934
0.285,0.0,0.0,324.9232,52041.77,0.0,0.9969933
0.2855,0.0,0.0,324.92322,52041.668,0.0,0.9969933
0.28599998,0.0,0.0,324.92325,52041.566,0.0,0.99699324
0.2865,0.0,0.0,324.92328,52041.47,0.0,0.9969932
0.287,0.0,0.0,324.9233,52041.375,0.0,0.9969932
0.2875,0.0,0.0,324.92334,52041.37,0.0,0.9969931
0.288,0.0,0.0,324.92337,52041.27,0.0,0.99699306
0.28849998,0.0,0.0,324.9234,52041.17,0.0,0.996993
0.289,0.0,0.0,324.92343,52041.074,0.0,0.99699295
0.2895,0.0,0.0,324.92346,52041.074,0.0,0.99699295
0.29,0.0,0.0,324.9235,52040.97,0.0,0.9969929
0.2905,0.0,0.0,324.92352,52040.867,0.0,0.9969928
0.29099998,0.0,0.0,324.92355,52040.773,0.0,0.9969928
0.29149997,0.0,0.0,324.92358,52040.668,0.0,0.9969927
0.292,0.0,0.0,324.9236,52040.668,0.0,0.9969927
0.29250002,0.0,0.0,324.92365,52040.473,0.0,0.99699265
0.293,0.0,0.0,324.92368,52040.473,0.0,0.9969926
0.2935,0.0,0.0,324.9237,52040.375,0.0,0.9969926
0.294,0.0,0.0,324.92374,52040.367,0.0,0.99699247
0.29450002,0.0,0.0,324.92377,52040.273,0.0,0.99699247
0.29500002,0.0,0.0,324.9238,52040.176,0.0,0.9969924
0.2955,0.0,0.0,324.92383,52040.07,0.0,0.99699235
0.296,0.0,0.0,324.92386,52039.973,0.0,0.99699235
0.2965,0.0,0.0,324.9239,52039.97,0.0,0.9969923
0.29700002,0.0,0.0,324.92392,52039.773,0.0,0.99699223
0.2975,0.0,0.0,324.92395,52039.773,0.0,0.99699223
0.298,0.0,0.0,324.92398,52039.67,0.0,0.9969921
0.2985,0.0,0.0,324.924,52039.67,0.0,0.9969921
0.299,0.0,0.0,324.92404,52039.477,0.0,0.99699205
0.2995,0.0,0.0,324.92407,52039.477,0.0,0.996992
0.3,0.0,0.0,324.9241,52039.38,0.0,0.996992
0.3005,0.0,0.0,324.92413,52039.27,0.0,0.9969919
0.301,0.0,0.0,324.92416,52039.17,0.0,0.9969919
0.3015,0.0,0.0,324.9242,52039.08,0.0,0.9969918
0.302,0.0,0.0,324.92422,52039.074,0.0,0.99699175
0.3025,0.0,0.0,324.92426,52038.977,0.0,0.99699175
0.303,0.0,0.0,324.9243,52038.87,0.0,0.99699163
0.3035,0.0,0.0,324.92432,52038.777,0.0,0.99699163
0.304,0.0,0.0,324.92435,52038.777,0.0,0.9969916
0.30449998,0.0,0.0,324.92438,52038.676,0.0,0.9969915
0.30499998,0.0,0.0,324.9244,52038.58,0.0,0.9969915
0.3055,0.0,0.0,324.92444,52038.477,0.0,0.99699146
0.306,0.0,0.0,324.92447,52038.375,0.0,0.9969914
0.3065,0.0,0.0,324.9245,52038.375,0.0,0.9969914
0.30699998,0.0,0.0,324.92453,52038.176,0.0,0.9969913
0.30749997,0.0,0.0,324.92456,52038.176,0.0,0.9969913
0.308,0.0,0.0,324.9246,52038.08,0.0,0.9969912
0.3085,0.0,0.0,324.92462,52038.074,0.0,0.99699116
0.30900002,0.0,0.0,324.92465,52037.98,0.0,0.99699116
0.3095,0.0,0.0,324.92468,52037.875,0.0,0.99699104
0.31,0.0,0.0,324.9247,52037.777,0.0,0.99699104
0.31050003,0.0,0.0,324.92474,52037.676,0.0,0.996991
0.31100002,0.0,0.0,324.92477,52037.67,0.0,0.9969909
0.3115,0.0,0.0,324.9248,52037.48,0.0,0.9969909
0.312,0.0,0.0,324.92484,52037.477,0.0,0.9969908
0.3125,0.0,0.0,324.92487,52037.38,0.0,0.9969908
0.313,0.0,0.0,324.9249,52037.375,0.0,0.99699074
0.31350002,0.0,0.0,324.92493,52037.18,0.0,0.9969907
0.314,0.0,0.0,324.92496,52037.18,0.0,0.9969907
0.3145,0.0,0.0,324.925,52037.082,0.0,0.9969906
0.315,0.0,0.0,324.92502,52036.98,0.0,0.99699056
0.3155,0.0,0.0,324.92505,52036.887,0.0,0.99699056
0.316,0.0,0.0,324.92508,52036.78,0.0,0.99699044
0.3165,0.0,0.0,324.9251,52036.78,0.0,0.99699044
0.317,0.0,0.0,324.92514,52036.68,0.0,0.9969904
0.3175,0.0,0.0,324.92517,52036.58,0.0,0.9969903
0.318,0.0,0.0,324.9252,52036.48,0.0,0.9969903
0.3185,0.0,0.0,324.92523,52036.477,0.0,0.9969902
0.319,0.0,0.0,324.92526,52036.383,0.0,0.9969902
0.3195,0.0,0.0,324.9253,52036.28,0.0,0.99699014
0.32,0.0,0.0,324.92532,52036.18,0.0,0.9969901
0.3205,0.0,0.0,324.92535,52036.086,0.0,0.9969901
0.32099998,0.0,0.0,324.92538,52036.086,0.0,0.99699
0.3215,0.0,0.0,324.9254,52035.98,0.0,0.99698997
0.322,0.0,0.0,324.92545,52035.88,0.0,0.9969899
0.3225,0.0,0.0,324.92548,52035.777,0.0,0.99698985
0.32299998,0.0,0.0,324.9255,52035.777,0.0,0.99698985
0.32349998,0.0,0.0,324.92554,52035.684,0.0,0.9969898
0.324,0.0,0.0,324.92557,52035.582,0.0,0.9969897
0.3245,0.0,0.0,324.9256,52035.484,0.0,0.9969897
0.325,0.0,0.0,324.92563,52035.383,0.0,0.9969896
0.3255,0.0,0.0,324.92566,52035.383,0.0,0.9969896
0.326,0.0,0.0,324.9257,52035.285,0.0,0.99698955
0.3265,0.0,0.0,324.92572,52035.184,0.0,0.9969895
0.32700002,0.0,0.0,324.92575,52035.086,0.0,0.9969895
0.32750002,0.0,0.0,324.92578,52035.082,0.0,0.99698937
0.328,0.0,0.0,324.9258,52034.887,0.0,0.99698937
0.3285,0.0,0.0,324.92584,52034.883,0.0,0.9969893
0.329,0.0,0.0,324.92587,52034.78,0.0,0.99698925
0.32950002,0.0,0.0,324.9259,52034.684,0.0,0.99698925
0.33,0.0,0.0,324.92593,52034.59,0.0,0.9969892
0.3305,0.0,0.0,324.92596,52034.586,0.0,0.99698913
0.331,0.0,0.0,324.926,52034.484,0.0,0.9969891
0.3315,0.0,0.0,324.92603,52034.387,0.0,0.996989
0.33200002,0.0,0.0,324.92606,52034.285,0.0,0.996989
0.3325,0.0,0.0,324.9261,52034.184,0.0,0.99698895
0.333,0.0,0.0,324.92612,52034.18,0.0,0.9969889
0.3335,0.0,0.0,324.92615,52034.086,0.0,0.9969889
0.334,0.0,0.0,324.92618,52033.984,0.0,0.9969888
0.33449998,0.0,0.0,324.9262,52033.887,0.0,0.9969888
0.335,0.0,0.0,324.92624,52033.883,0.0,0.9969887
0.3355,0.0,0.0,324.92627,52033.785,0.0,0.99698865
0.336,0.0,0.0,324.9263,52033.688,0.0,0.99698865
0.3365,0.0,0.0,324.92633,52033.586,0.0,0.99698853
0.33699998,0.0,0.0,324.92636,52033.492,0.0,0.99698853
0.3375,0.0,0.0,324.9264,52033.49,0.0,0.9969885
0.338,0.0,0.0,324.92642,52033.39,0.0,0.9969884
0.3385,0.0,0.0,324.92645,52033.29,0.0,0.9969884
0.339,0.0,0.0,324.92648,52033.188,0.0,0.99698836
0.33949998,0.0,0.0,324.9265,52033.184,0.0,0.9969883
0.34,0.0,0.0,324.92654,52033.082,0.0,0.99698824
0.3405,0.0,0.0,324.92657,52032.99,0.0,0.9969882
0.341,0.0,0.0,324.9266,52032.89,0.0,0.9969882
0.34149998,0.0,0.0,324.92664,52032.79,0.0,0.9969881
0.342,0.0,0.0,324.92667,52032.785,0.0,0.99698806
0.3425,0.0,0.0,324.9267,52032.598,0.0,0.99698806
0.34300002,0.0,0.0,324.92673,52032.59,0.0,0.99698794
0.34350002,0.0,0.0,324.92676,52032.49,0.0,0.99698794
0.344,0.0,0.0,324.9268,52032.484,0.0,0.9969879
0.3445,0.0,0.0,324.92682,52032.293,0.0,0.9969878
0.345,0.0,0.0,324.92685,52032.293,0.0,0.9969878
0.34550002,0.0,0.0,324.92688,52032.188,0.0,0.9969877
0.34600002,0.0,0.0,324.9269,52032.09,0.0,0.9969877
0.3465,0.0,0.0,324.92694,52031.992,0.0,0.99698764
0.347,0.0,0.0,324.92697,52031.895,0.0,0.9969876
0.3475,0.0,0.0,324.927,52031.895,0.0,0.9969876
0.348,0.0,0.0,324.92703,52031.793,0.0,0.9969875
0.3485,0.0,0.0,324.92706,52031.69,0.0,0.99698746
0.349,0.0,0.0,324.9271,52031.59,0.0,0.99698746
0.3495,0.0,0.0,324.92712,52031.586,0.0,0.99698734
0.35,0.0,0.0,324.92715,52031.492,0.0,0.99698734
0.3505,0.0,0.0,324.9272,52031.39,0.0,0.9969873
0.351,0.0,0.0,324.92722,52031.293,0.0,0.9969872
0.3515,0.0,0.0,324.92725,52031.2,0.0,0.9969872
0.352,0.0,0.0,324.92728,52031.19,0.0,0.9969871
0.3525,0.0,0.0,324.9273,52031.094,0.0,0.9969871
0.353,0.0,0.0,324.92734,52030.996,0.0,0.99698704
0.3535,0.0,0.0,324.92737,52030.895,0.0,0.996987
0.354,0.0,0.0,324.9274,52030.895,0.0,0.996987
0.3545,0.0,0.0,324.92743,52030.785,0.0,0.99698687
0.355,0.0,0.0,324.92746,52030.69,0.0,0.99698687
0.35549998,0.0,0.0,324.9275,52030.594,0.0,0.9969868
0.35599998,0.0,0.0,324.92752,52030.492,0.0,0.99698675
0.3565,0.0,0.0,324.92755,52030.492,0.0,0.99698675
0.357,0.0,0.0,324.92758,52030.297,0.0,0.9969867
0.3575,0.0,0.0,324.9276,52030.297,0.0,0.9969866
0.35799998,0.0,0.0,324.92764,52030.195,0.0,0.99698657
0.35849997,0.0,0.0,324.92767,52030.19,0.0,0.9969865
0.359,0.0,0.0,324.9277,52030.0,0.0,0.9969865
0.35950002,0.0,0.0,324.92773,52029.996,0.0,0.99698645
0.36,0.0,0.0,324.92776,52029.895,0.0,0.9969864
0.3605,0.0,0.0,324.9278,52029.797,0.0,0.9969864
0.361,0.0,0.0,324.92783,52029.69,0.0,0.99698627
0.36150002,0.0,0.0,324.92786,52029.598,0.0,0.99698627
0.36200002,0.0,0.0,324.9279,52029.598,0.0,0.9969862
0.3625,0.0,0.0,324.92792,52029.496,0.0,0.99698615
0.363,0.0,0.0,324.92795,52029.4,0.0,0.99698615
0.3635,0.0,0.0,324.92798,52029.3,0.0,0.99698603
0.364,0.0,0.0,324.928,52029.3,0.0,0.99698603
0.36450002,0.0,0.0,324.92804,52029.2,0.0,0.996986
0.365,0.0,0.0,324.92807,52029.094,0.0,0.9969859
0.3655,0.0,0.0,324.9281,52028.996,0.0,0.9969859
0.366,0.0,0.0,324.92813,52028.9,0.0,0.99698585
0.3665,0.0,0.0,324.92816,52028.895,0.0,0.9969858
0.367,0.0,0.0,324.9282,52028.8,0.0,0.9969858
0.3675,0.0,0.0,324.92822,52028.695,0.0,0.9969857
0.368,0.0,0.0,324.92825,52028.598,0.0,0.9969857
0.3685,0.0,0.0,324.92828,52028.598,0.0,0.9969856
0.369,0.0,0.0,324.9283,52028.5,0.0,0.99698555
0.36949998,0.0,0.0,324.92834,52028.402,0.0,0.99698555
0.37,0.0,0.0,324.92838,52028.3,0.0,0.99698544
0.3705,0.0,0.0,324.9284,52028.207,0.0,0.99698544
0.371,0.0,0.0,324.92844,52028.203,0.0,0.9969854
0.3715,0.0,0.0,324.92847,52028.098,0.0,0.9969853
0.37199998,0.0,0.0,324.9285,52028.0,0.0,0.9969853
0.3725,0.0,0.0,324.92853,52027.9,0.0,0.9969852
0.373,0.0,0.0,324.92856,52027.9,0.0,0.9969852
0.3735,0.0,0.0,324.9286,52027.703,0.0,0.99698514
0.37399998,0.0,0.0,324.92862,52027.7,0.0,0.9969851
0.37449998,0.0,0.0,324.92865,52027.6,0.0,0.9969851
0.375,0.0,0.0,324.92868,52027.504,0.0,0.996985
0.3755,0.0,0.0,324.9287,52027.4,0.0,0.99698496
0.37600002,0.0,0.0,324.92874,52027.395,0.0,0.9969849
0.3765,0.0,0.0,324.92877,52027.3,0.0,0.99698484
0.377,0.0,0.0,324.9288,52027.203,0.0,0.99698484
0.3775,0.0,0.0,324.92883,52027.1,0.0,0.9969848
0.37800002,0.0,0.0,324.92886,52027.004,0.0,0.9969847
0.3785,0.0,0.0,324.9289,52027.004,0.0,0.9969847
0.379,0.0,0.0,324.92892,52026.902,0.0,0.9969846
0.3795,0.0,0.0,324.92896,52026.805,0.0,0.9969846
0.38,0.0,0.0,324.929,52026.703,0.0,0.99698454
0.38050002,0.0,0.0,324.92902,52026.7,0.0,0.9969845
0.381,0.0,0.0,324.92905,52026.605,0.0,0.9969845
0.3815,0.0,0.0,324.92908,52026.504,0.0,0.99698436
0.382,0.0,0.0,324.9291,52026.402,0.0,0.99698436
0.3825,0.0,0.0,324.92914,52026.3,0.0,0.9969843
0.38300002,0.0,0.0,324.92917,52026.3,0.0,0.99698424
0.3835,0.0,0.0,324.9292,52026.207,0.0,0.99698424
0.384,0.0,0.0,324.92923,52026.105,0.0,0.9969842
0.3845,0.0,0.0,324.92926,52026.004,0.0,0.9969841
0.385,0.0,0.0,324.9293,52026.0,0.0,0.99698406
0.38549998,0.0,0.0,324.92932,52025.906,0.0,0.996984
0.386,0.0,0.0,324.92935,52025.81,0.0,0.996984
0.3865,0.0,0.0,324.92938,52025.707,0.0,0.99698395
0.387,0.0,0.0,324.9294,52025.6,0.0,0.9969839
0.3875,0.0,0.0,324.92944,52025.6,0.0,0.9969839
0.38799998,0.0,0.0,324.92947,52025.406,0.0,0.99698377
0.3885,0.0,0.0,324.9295,52025.406,0.0,0.99698377
0.389,0.0,0.0,324.92953,52025.305,0.0,0.9969837
0.3895,0.0,0.0,324.92957,52025.207,0.0,0.99698365
0.39,0.0,0.0,324.9296,52025.113,0.0,0.99698365
0.39049998,0.0,0.0,324.92963,52025.105,0.0,0.9969835
0.39099997,0.0,0.0,324.92966,52025.008,0.0,0.9969835
0.3915,0.0,0.0,324.9297,52024.906,0.0,0.99698347
0.392,0.0,0.0,324.92972,52024.812,0.0,0.9969834
0.3925,0.0,0.0,324.92975,52024.715,0.0,0.9969834
0.393,0.0,0.0,324.92978,52024.71,0.0,0.99698335
0.3935,0.0,0.0,324.9298,52024.605,0.0,0.9969833
0.39400002,0.0,0.0,324.92984,52024.508,0.0,0.99698323
0.39450002,0.0,0.0,324.92987,52024.406,0.0,0.9969832
0.395,0.0,0.0,324.9299,52024.406,0.0,0.9969832
0.3955,0.0,0.0,324.92993,52024.31,0.0,0.9969831
0.396,0.0,0.0,324.92996,52024.21,0.0,0.99698305
0.39650002,0.0,0.0,324.93,52024.113,0.0,0.99698305
0.397,0.0,0.0,324.93002,52024.01,0.0,0.99698293
0.3975,0.0,0.0,324.93005,52024.01,0.0,0.99698293
0.398,0.0,0.0,324.93008,52023.91,0.0,0.9969829
0.3985,0.0,0.0,324.9301,52023.81,0.0,0.9969828
0.399,0.0,0.0,324.93015,52023.71,0.0,0.9969828
0.3995,0.0,0.0,324.93018,52023.703,0.0,0.9969827
0.4,0.0,0.0,324.9302,52023.605,0.0,0.9969827
0.4005,0.0,0.0,324.93024,52023.51,0.0,0.99698263
0.401,0.0,0.0,324.93027,52023.41,0.0,0.9969826
0.4015,0.0,0.0,324.9303,52023.312,0.0,0.9969826
0.402,0.0,0.0,324.93033,52023.31,0.0,0.9969825
0.4025,0.0,0.0,324.93036,52023.117,0.0,0.99698246
0.403,0.0,0.0,324.9304,52023.113,0.0,0.9969824
0.4035,0.0,0.0,324.93042,52023.01,0.0,0.99698234
0.40399998,0.0,0.0,324.93045,52023.01,0.0,0.99698234
0.4045,0.0,0.0,324.93048,52022.816,0.0,0.9969823
0.405,0.0,0.0,324.9305,52022.812,0.0,0.9969822
0.4055,0.0,0.0,324.93054,52022.715,0.0,0.9969822
0.406,0.0,0.0,324.93057,52022.61,0.0,0.9969821
0.40649998,0.0,0.0,324.9306,52022.51,0.0,0.9969821
0.40699998,0.0,0.0,324.93063,52022.418,0.0,0.99698204
0.4075,0.0,0.0,324.93066,52022.414,0.0,0.996982
0.408,0.0,0.0,324.9307,52022.316,0.0,0.996982
0.4085,0.0,0.0,324.93073,52022.215,0.0,0.99698186
0.409,0.0,0.0,324.93076,52022.113,0.0,0.99698186
0.4095,0.0,0.0,324.9308,52022.11,0.0,0.9969818
0.41000003,0.0,0.0,324.93082,52022.01,0.0,0.99698174
0.41050002,0.0,0.0,324.93085,52021.914,0.0,0.99698174
0.411,0.0,0.0,324.93088,52021.812,0.0,0.9969816
0.4115,0.0,0.0,324.9309,52021.72,0.0,0.9969816
0.412,0.0,0.0,324.93094,52021.715,0.0,0.99698156
0.4125,0.0,0.0,324.93097,52021.613,0.0,0.9969815
0.41300002,0.0,0.0,324.931,52021.516,0.0,0.9969815
0.4135,0.0,0.0,324.93103,52021.418,0.0,0.99698144
0.414,0.0,0.0,324.93106,52021.414,0.0,0.9969814
0.4145,0.0,0.0,324.9311,52021.32,0.0,0.9969814
0.415,0.0,0.0,324.93112,52021.22,0.0,0.99698126
0.41550002,0.0,0.0,324.93115,52021.117,0.0,0.99698126
0.416,0.0,0.0,324.93118,52021.016,0.0,0.9969812
0.4165,0.0,0.0,324.9312,52021.01,0.0,0.99698114
0.417,0.0,0.0,324.93124,52020.918,0.0,0.99698114
0.4175,0.0,0.0,324.93127,52020.816,0.0,0.996981
0.418,0.0,0.0,324.9313,52020.72,0.0,0.996981
0.4185,0.0,0.0,324.93134,52020.715,0.0,0.99698097
0.419,0.0,0.0,324.93137,52020.52,0.0,0.9969809
0.4195,0.0,0.0,324.9314,52020.52,0.0,0.9969809
0.42,0.0,0.0,324.93143,52020.418,0.0,0.9969808
0.42049998,0.0,0.0,324.93146,52020.316,0.0,0.9969808
0.421,0.0,0.0,324.9315,52020.215,0.0,0.9969807
0.4215,0.0,0.0,324.93152,52020.215,0.0,0.99698067
0.422,0.0,0.0,324.93155,52020.12,0.0,0.99698067
0.42249998,0.0,0.0,324.93158,52020.02,0.0,0.9969806
0.42299998,0.0,0.0,324.9316,52019.918,0.0,0.99698055
0.4235,0.0,0.0,324.93164,52019.824,0.0,0.99698055
0.424,0.0,0.0,324.93167,52019.82,0.0,0.9969804
0.4245,0.0,0.0,324.9317,52019.723,0.0,0.9969804
