current_uA,electrical_capacitance_pF,thermal_capacitance_pJ_per_K,oscillation_detected,oscillation_frequency_MHz,voltage_mean_mV,voltage_vpp_mV,temperature_max_K
721.2714260182299,20.0,0.092624,False,,108.88562170836315,158.9411216732259,393.631103515625
756.6243660265701,20.0,0.092624,False,,106.57485321186601,139.48471830385475,396.06402587890625
834.7865599618726,20.0,0.092624,False,,97.40476492801392,108.44743994234173,401.4034729003906
906.8051472486442,20.0,0.092624,False,,88.39971071046891,89.02561283291462,406.1927185058594
37.99008122008859,50.0,0.092624,False,,63.81758573903474,51.52651331624219,315.1820983886719
76.17083384633712,50.0,0.092624,False,,126.44817270385623,99.05660968461133,317.52764892578125
114.17150902555795,50.0,0.092624,False,,185.67375103695298,137.72932540879725,321.30584716796875
152.16154020295048,50.0,0.092624,False,,239.98376144866788,163.2827830905391,326.19927978515625
189.60094286792295,50.0,0.092624,False,,286.31392774273587,171.38020843251556,331.5534362792969
228.15229898524512,50.0,0.092624,False,,221.9139922978428,353.65509150107334,366.1269836425781
266.70376233691485,50.0,0.092624,False,,219.48880630631686,377.4096156716002,372.9866943359375
303.2005083702369,50.0,0.092624,False,,236.4787992237985,396.7974862039108,378.14691162109375
341.5718172250129,50.0,0.092624,False,,226.8016050393331,414.8975016651302,382.980224609375
380.88580812995247,50.0,0.092624,False,,197.7136666314133,431.76749104428455,387.5600891113281
419.0559644140832,50.0,0.092624,False,,181.22471466204829,446.77072790799554,391.754150390625
457.8085803363978,50.0,0.092624,False,,173.46326376757182,460.5599300757166,395.8226623535156
494.4853744265939,50.0,0.092624,False,,171.69836840993597,473.0015943686597,399.5302734375
532.8566832813709,50.0,0.092624,False,,173.63833393072056,485.7815971153377,403.2911682128906
570.0736739678696,50.0,0.092624,False,,177.55470610628174,496.754719164032,406.8341064453125
606.2950294894458,50.0,0.092624,False,,170.6673153591521,507.43841655513825,410.2025146484375
645.4819548424252,50.0,0.092624,False,,153.87005360479614,518.1780065912945,413.76361083984375
682.444649204679,50.0,0.092624,False,,138.92661206375527,528.0333607605968,417.0536193847656
721.2714260182299,50.0,0.092624,False,,123.45168032228018,437.852841533148,420.4425354003906
756.6243660265701,50.0,0.092624,False,,113.4700831960731,427.3555476693764,423.4802551269531
834.7865599618726,50.0,0.092624,False,,103.52407611434181,378.63882289236454,430.03326416015625
906.8051472486442,50.0,0.092624,False,,90.89164923632494,291.06197440680086,435.9035949707031
